label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,"please check the "" undertake "" ticket # for the following : air products , inc . . . . . . <NUM> oppose to <NUM> ; petrofina gas pl . . . . . . <NUM> / <NUM> undertake # <NUM> { pls . include } julie meyers <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm to : angela henn / hou / ect @ ect , howard b camp / hou / ect @ ect , brenda f herod / hou / ect @ ect , stephen p schwarz / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j farmer / hou / ect @ ect , gary w lamphier / hou / ect @ ect , bryan hull / hou / ect @ ect , kenneth seaman / hou / ect @ ect , david baumbach / hou / ect @ ect , lisa csikos / hou / ect @ ect , joanie h ngo / hou / ect @ ect , robert e lloyd / hou / ect @ ect cc : subject : new update for buybacks there are two additions . airproducts and petrofina .",kaggle_spam_mails,584.0,0.0,787,201,1.0,0.03811944091486658,0.5781448538754765,0.0,0.09148665819567979,0.12960609911054638,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3880597014925373,15,12.5625
spam,= ? iso - <NUM> - <NUM> ? q ? = ao _ hendrix _ isabella ? = earls bierce pagan outlive snares scrambled buried drowned bunts silliness oceans siberia queerest fliers disjunct quicker muong branching dwindled snobbish unmodified abduction disperse dahlia osborne criticize reorder wakeup unknown moneyed l ` <NUM> ` l ` <NUM> ` t ` a ` s ? ? ? ? m ` a ` n ` <NUM> ` a prick disposes fertilizes meekly prospered l ` <NUM> ` l ` <NUM> ` t ` a ` s ? ? ? ? h ` a ` r ` d ? ? ? ? and ? ? ? ? s ` <NUM> ` f ` t ? ? ? ? p ` <NUM> ` x convoy pompously firsts slackly parings l ' <NUM> ' l ' <NUM> ' t ' a ' s h ' e ' r ' e ! skirted sitting blondes boiling western totally recklessly abstractor scarlatti soaped fleet ailments project mauritius minks rebuked guaranteed recruited slates forge loaders swish produce kowloon dying,kaggle_spam_mails,4224.0,1.0,819,179,1.0,0.040293040293040296,0.6361416361416361,0.0,0.057387057387057384,0.10378510378510379,1,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5139664804469274,25,6.884615384615385
not_spam,cos darren say ü considering mah so i ask ü...,uci_sms_spam,0.0,0.0,46,10,1.0,0.0,0.6956521739130435,0.0,0.06521739130434782,0.06521739130434782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,5.0
spam,"your free ringtone is waiting to be collected. simply text the password ""mix"" to <NUM> to verify. get usher and britney. fml, po box <NUM>, mk17 92h. 450ppw <NUM>",uci_sms_spam,0.0,0.0,162,29,1.0,0.05555555555555555,0.6419753086419753,0.043209876543209874,0.08641975308641975,0.08641975308641975,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0.896551724137931,4,5.8
not_spam,erm. i thought the contract ran out the4th of october.,uci_sms_spam,0.0,0.0,54,10,1.0,0.0,0.7777777777777778,0.018518518518518517,0.037037037037037035,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,3.3333333333333335
spam,dear sir or madam please reply to receiver china enterprise management co ltd cmc e mail unido url as one technical organization supported by china investment and technical promotion office of united nation industry development organization unido we cooperate closely with the relevant chinese quality supervision and standardization information organization we provide the most valuable consulting services to help you to open chinese market within the shortest time number consulting service on mandatory national standards of the people s republic of china number consulting service on inspection and quarantine standards of the people s republic of china number consulting service for permission to enter chinese market we are very sorry to disturb you more information please check our world wide web url sincerely yours irish linux users group ilug url url for un subscription information list maintainer listmaster url,kaggle_spam_emails,0.0,0.0,925,139,1.0,0.0,0.8508108108108108,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6618705035971223,0,139.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> fyi. utility recent submissions to puc regarding dasr process under <NUM>.<NUM>.<NUM> da suspension. best, jeff -----original message----- from: jbennett [mailto:<EMAIL>] sent: wednesday, october <NUM>, <NUM> <NUM>:<NUM> am to: jeff dasovich (e-mail); sue mara (e-mail) -----original message----- from: <EMAIL> [mailto:<EMAIL>] sent: tuesday, october <NUM>, <NUM> <NUM>:<NUM> am to: <EMAIL>; <EMAIL>; 'dian m. grueneich'; jbennett below is a copy of the letter that sce sent to the energy division last thursday. peter/paul -- can you forward me a copy of what pg&e and sdg&e sent as well? thanks. jennifer m. tsao senior attorney southern california edison g.o. <NUM>, room <NUM> phone: <PHONE> fax: <PHONE> ----- forwarded by jennifer tsao/sce/eix on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am ----- jeanne smith to: jennifer tsao/sce/eix@sce <NUM>/<NUM>/<NUM> cc: <NUM>:<NUM> am suspension letter (embedded image moved (embedded image moved to file: pic22208.pcx) to file: pic09399.pcx) for internal use only (see attached file: <NUM>-<NUM>-<NUM> da suspension ltr (e-mail).doc) jeanne smith southern california edison san francisco office (<PHONE> / pax <NUM>-<NUM> fax: (<PHONE>",kaggle_enron_emails,0.0,0.0,1286,175,1.0,0.14307931570762053,0.5396578538102644,0.007776049766718507,0.1290824261275272,0.17418351477449456,0,1,48,7,0,0,1,0,0,0,0,0,0,0,0,0,0.6457142857142857,14,11.666666666666666
spam,this url email is sponsored by thinkgeek welcome to geek heaven url _______________________________________________ webmake talk mailing list webmake talk url url,kaggle_spam_emails,0.0,0.0,162,21,1.0,0.0,0.5864197530864198,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7619047619047619,0,21.0
spam,"<NUM> + other great products help with heartburn relief , pain relief and more . overnight fedex shipping gets your meds to you promptly http : / / www . muo . stong <NUM> t <NUM> g . com / bwrx / skied recondite alp feel cyprian cholesterol ccny gallonage homeward service yttrium entrant sulk belove toolkit truce heroin knock series airborne tallahassee squid summertime anus bose bearberry reck bushnell nurse octahedral yemen forgotten forrest dnieper permian",kaggle_spam_mails,3699.0,1.0,464,77,1.0,0.01939655172413793,0.7801724137931034,0.0,0.02586206896551724,0.036637931034482756,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0.8831168831168831,4,15.4
not_spam,(pst) from: <EMAIL> to: <EMAIL> ---------------------- forwarded by don miller/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> am --------------------------- andrew kelemen <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: don miller/hou/ect@ect cc: please send copies of the e2 ims to joe deffner and anne yaeger. we may also need to open dealbench for a few entities. i'll let you know.,kaggle_enron_emails,0.0,0.0,368,52,1.0,0.10869565217391304,0.4945652173913043,0.002717391304347826,0.09782608695652174,0.2554347826086957,0,0,12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.8846153846153846,3,13.0
spam,"help your daughter be strong h - y , d _ r ' <NUM> * c ^ o - d - <NUM> ^ n . e <NUM> . <NUM> / <NUM> oo m , g <NUM> pills <NUM> . <NUM> o <NUM> pllls <NUM> . <NUM> o <NUM> p ! lis <NUM> . oo order here : http : / / net - internetstore . com same day shipping c ' e . a _ s . e : http : / / net - internetstore . com / please yours , jeffry valencia teacher xenamed industries , sialkot / <NUM> , pakistan phone : <NUM> - <NUM> - <NUM> mobile : <NUM> - <NUM> - <NUM> email : xlmdiydgpkbp @ mymail . com . au this is an auto - generated message - please do not reply to this message this shareware is a <NUM> second definite download notes : the contents of this connection is for attention and should not be began secular anguish lest sea time : tue , <NUM> feb <NUM> <NUM> : <NUM> : <NUM> - <NUM>",kaggle_spam_mails,4754.0,1.0,796,182,1.0,0.10175879396984924,0.5326633165829145,0.0,0.1092964824120603,0.135678391959799,1,0,27,1,1,0,1,0,0,0,0,0,1,0,0,0,0.489010989010989,12,14.0
not_spam,hmmm.still we dont have opener?,uci_sms_spam,0.0,0.0,31,5,1.0,0.0,0.8064516129032258,0.0,0.06451612903225806,0.06451612903225806,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2,1.6666666666666667
spam,"coleman terrell , techlite , inc ( otcbb - thlt ) shares outstanding : <NUM> , <NUM> , <NUM> ( source : <NUM> q <NUM> / <NUM> / <NUM> ) current price : . <NUM> acquisitions expected to add approximately <NUM> million in sales over the next <NUM> to <NUM> months . ( source : news friday <NUM> / <NUM> / <NUM> ) thlt has been moving higher the last few weeks . is this the beginning of a major move ? because what matters once you acquire a stock is that it moves . and all that will matter is that the stock is on the move . and that mo ney is constantly moving into the stock . in that environment , nothing makes more sense in the marketplace than following the material , measurable we alth that pulses through its very veins . go check it out yourself . ( remember , past performance is not indicative of future results ) . a massive pr campaign is underway on this stock . face it : there is nothing like the awesome , potential growth power of little known companies that explode onto investors radar screens . about techlite , inc . techlite , inc . is a national energy service company in its twelfth year in the energy services business . the company provides custom - designed , energy - efficient and environmental protection agency ( epa ) - compliant lighting upgrades and retrofits for commercial , education , health care , retail and government facilities . techlite ' s proprietary energy - audit software program facilitates upgrades in compliance with the eps ' s green lights emission reduction program and the new federal energy law requiring elimination of inefficient lighting products . industry sources estimate this market at approximately <NUM> billion existing light fixtures and a potential <NUM> billion national lighting retrofit industry . the magazine electrical contractor has described this business as the "" market of the decade . "" ( source : press release : <NUM> / <NUM> / <NUM> ) recent press releases : go read the stories on line . * techlite awarded city lighting upgrade contract for city of tulsa - potential value of <NUM> . <NUM> million . * techlite to acquire assets of two texas energy - based businesses : keystone and omni science . * techlite completes lighting retrofit for tulsa technology center - improvements expected to sa ve <NUM> , <NUM> per month in energy sa vings . * techlite ' s proprietary energy - audit software program takes a bite out of commercial lighting bills . certain statements in this news release may contain future looking information within the meaning of rule <NUM> under the securities act of <NUM> and rule <NUM> b - <NUM> under the securities exchange act of <NUM> , and are subject to the safe harbor created by those rules . all statements , other than statements of fact , included in this release , including , without limitation , statements regarding potential future plans and objectives of the companies , are future looking statements that involve risks and uncertainties . there can be no assurance that such statements will prove to be accurate and actual results and future events could differ materially from those anticipated in such statements . as with many microcap stocks , todays company has additional risk factors worth noting . the company has a going concern opinion from its auditor , a large accumulated deficit , a large negative net worth , reliance on loans from officers to pay expenses , nominal revenue in its most recent quarter , officers have personally assured company debt , tax liens for unpaid federal and state taxes , is a defendant in two lawsuits , a nominal cash position and the need to raise capital . a failure to raise capital could cause the company to go out of business . these risks and others are more fully detailed in the companys sec filings . we strongly urge you to review them before you invest . the publisher of this newsletter does not represent that the information contained in this message states all material facts or does not omit a material fact necessary to make the statements therein not misleading . read the compay ' s sec filings before you invest . all information provided within this publication pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises all readers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this publication . none of the material within this report shall be construed as any kind of investment advice or solicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsletter is not a registered investment expert . subscribers should not view information herein as legal , tax , accounting or investment advice . any reference to past performances of companies are specially selected to be referenced based on the favorable performance of these companies . you would need perfect timing to acheive the results in the examples given . there can be no assurance of that happening . remember , as always , past performance is not indicative of future results and a thorough due diligence effort , including a review of a companys filings , should be completed prior to investing . in compliance with the securities act of <NUM> , sectionl <NUM> b , the publisher of this newsletter discloses the receipt of ten thousand dollars from a third party , not an officer , director or affiliate shareholder of the company for the circulation of this report . the party that paid us has a position in the stock they will sell at anytime without notice . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid publication and is not without bias . all factual information in this report was gathered from public sources , including but not limited to company websites , sec filings and company press releases . the publisher of this newsletter believes this information to be reliable but can make no assurance as to its accuracy or completeness . use of the material within this publication constitutes your acceptance of these terms . apparel heavyweight lilian seduce hillel tyndall cysteine mullion atlantica quite carrot deja resuming rotogravure disdain jest ineducable javelin annale so invaluable colloquy buzzer attenuate attic coruscate disturb .",kaggle_spam_mails,4462.0,1.0,6455,1121,1.0,0.013942680092951201,0.7807900852052673,0.0,0.02865995352439969,0.031758326878388844,0,1,30,0,0,0,0,0,0,0,0,0,1,0,1,1,0.41213202497769846,53,20.75925925925926
